Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0006894,513,Individual,11-50,Energy Monitoring,North,Germany,Free,513,1,2,1,0,0,0.0,Industrial Gateway,5,3,2,75.72,v3.0,91.06,86.11,13.25,70.96,10.21,6,25,2,71.11,183,1,0,Sales Outreach,7,0.4847,0.1601,0.0316,1,0,0,No Response,Sunny,18.57,41.28,0,62.76,46.84,82.02,59.96,27.8,0.9733,72.41,1
ACC0095419,1161,Individual,201-1000,Industrial IoT,East,USA,Basic,267,1,16,0,0,0,19.09,Smart Sensor Kit,5,5,0,84.31,v1.0,83.9,65.04,42.26,63.25,5.42,8,37,1,69.22,215,1,1,Nurture,2,0.3498,0.0409,0.2223,2,2,1,No Response,Rainy,30.89,51.74,0,87.26,58.69,91.98,61.11,48.23,0.9955,78.88,1
ACC0079276,44,Individual,201-1000,Healthcare IoT,North,USA,Free,44,0,0,0,0,0,0.0,Fleet Tracker,7,6,1,46.37,v2.0,92.72,93.61,43.88,44.69,24.62,10,47,4,100.0,278,4,0,Nurture,6,0.1423,0.0219,0.1682,1,3,1,No Response,Hot,16.47,61.39,0,58.89,60.04,100.0,56.66,69.66,0.994,68.74,1
ACC0065855,1753,Enterprise,11-50,Fleet Management,East,India,Standard,497,0,0,0,0,1,34.83,Starter Hub,12,11,1,65.54,v3.0,87.8,92.05,67.17,74.82,11.62,4,19,2,49.98,516,5,0,Sales Outreach,5,0.5108,0.1342,0.3284,0,0,0,No Response,Cold,26.21,97.27,0,84.33,61.83,55.96,79.53,20.03,0.9034,67.08,1
ACC0069333,1239,Small Business,51-200,Industrial IoT,East,India,Standard,304,1,7,1,0,1,67.83,Smart Sensor Kit,14,13,1,78.94,v1.5,83.92,73.82,81.52,24.79,12.99,2,11,3,49.93,546,0,2,Nurture,3,0.3075,0.0197,0.1884,0,0,0,Converted Interest,Cold,27.36,73.8,0,52.37,86.84,43.37,72.85,24.59,0.9596,64.36,1
ACC0012219,1702,Individual,11-50,Healthcare IoT,North,USA,Free,960,0,0,1,0,1,0.0,Industrial Gateway,5,3,2,85.9,v1.5,96.67,63.9,32.97,40.61,21.48,5,26,1,54.25,205,1,0,Sales Outreach,6,0.2729,0.04,0.024,2,0,0,Clicked,Stormy,27.23,71.87,0,63.58,66.34,66.64,51.01,23.2,0.9509,66.95,1
ACC0067634,789,Small Business,201-1000,Healthcare IoT,East,Germany,Basic,174,1,19,0,1,0,20.61,Starter Hub,6,5,1,87.22,v1.5,94.98,100.0,14.64,53.64,25.82,2,11,1,18.88,261,1,0,Discount Offer,3,0.3411,0.1137,0.0133,0,4,0,Clicked,Sunny,18.78,51.33,0,69.26,65.42,32.37,61.07,31.41,0.9205,58.87,1
ACC0073742,1351,Individual,201-1000,Smart Home,East,India,Free,758,1,13,0,0,1,0.0,Smart Sensor Kit,2,1,1,76.36,v3.0,88.95,66.16,6.01,43.43,23.43,4,19,3,62.6,73,2,0,Premium Trial,4,0.1044,0.0438,0.0908,1,1,1,No Response,Cloudy,16.26,75.96,0,60.12,69.28,56.8,42.49,52.31,0.979,57.66,1
ACC0083402,504,Individual,1-10,Fleet Management,West,India,Free,504,1,30,0,0,1,0.0,Starter Hub,6,5,1,85.87,v1.5,79.14,82.27,41.63,87.61,22.97,7,30,1,68.08,245,2,1,Nurture,2,0.4617,0.0523,0.1309,1,0,0,Opened,Sunny,36.49,70.4,0,62.14,48.48,80.44,67.0,16.57,0.9665,77.37,1
ACC0002373,1682,Small Business,1-10,Fleet Management,North,UK,Standard,1051,1,29,0,0,1,37.0,Smart Sensor Kit,10,10,0,79.49,v2.5,100.0,88.32,62.41,59.25,13.45,1,8,4,41.11,428,0,0,Reactivation,3,0.6201,0.0187,0.0767,3,2,0,Opened,Stormy,23.9,66.93,1,84.92,76.12,51.25,80.74,63.56,0.9396,70.04,1
ACC0085106,61,Small Business,51-200,Industrial IoT,South,India,Standard,61,1,17,0,0,0,35.0,Industrial Gateway,8,7,1,62.34,v2.5,90.66,89.91,63.95,64.14,26.98,6,26,5,81.73,327,4,3,Discount Offer,5,0.4354,0.0677,0.2847,1,3,0,Opened,Rainy,25.06,73.64,1,69.58,48.71,79.29,65.85,64.03,0.9892,69.5,1
ACC0015972,1185,Individual,51-200,Healthcare IoT,East,USA,Standard,170,0,0,1,0,1,76.4,Smart Sensor Kit,4,3,1,79.51,v2.0,82.02,46.46,10.13,55.56,26.53,2,16,5,62.37,152,0,1,Nurture,3,0.1239,0.0051,0.0325,1,1,0,No Response,Stormy,22.8,52.53,0,61.7,75.34,54.72,53.05,52.15,0.9474,61.57,1
ACC0056324,1556,Small Business,1-10,Industrial IoT,West,Singapore,Basic,236,1,14,0,0,1,17.16,Industrial Gateway,11,10,1,91.99,v1.0,89.19,76.73,62.56,109.46,7.52,4,17,3,53.56,455,0,0,Discount Offer,0,0.3198,0.0479,0.1244,2,2,0,Opened,Hot,12.63,61.58,0,82.29,72.07,61.21,95.07,49.44,0.9801,82.29,1
ACC0035420,1507,Individual,1000+,Healthcare IoT,North,India,Basic,918,1,4,0,0,1,21.64,Fleet Tracker,3,2,1,86.61,v2.5,93.41,77.19,25.21,68.19,3.69,3,13,1,39.37,116,1,3,Premium Trial,1,0.4322,0.0193,0.2368,1,1,1,Opened,Rainy,15.24,65.66,0,56.18,54.62,53.99,56.69,35.58,0.9864,64.72,1
ACC0066241,1509,Small Business,201-1000,Healthcare IoT,West,India,Standard,454,0,0,1,1,0,54.32,Smart Sensor Kit,11,10,1,68.14,v1.0,91.9,68.13,77.76,70.31,27.68,3,14,6,74.93,425,3,4,Premium Trial,7,0.2735,0.0258,0.131,5,1,0,No Response,Rainy,23.89,72.1,1,98.71,56.12,55.07,78.58,88.77,0.9929,67.22,1
ACC0061074,1764,Individual,1000+,Healthcare IoT,East,India,Basic,1064,0,0,0,0,1,9.94,Starter Hub,2,1,1,97.18,v2.0,90.13,75.61,16.76,70.78,31.41,1,11,1,37.2,85,2,1,Nurture,3,0.4051,0.1366,0.0738,0,1,0,No Response,Hot,37.29,71.05,0,75.77,52.99,52.31,52.41,17.1,0.8392,65.81,1
ACC0024151,201,Small Business,11-50,Smart Home,South,UK,Basic,201,1,18,0,0,1,24.41,Fleet Tracker,6,5,1,84.53,v2.5,91.71,67.24,30.95,72.38,22.84,5,21,0,42.54,210,2,2,Discount Offer,2,0.3349,0.1068,0.1346,0,1,1,Opened,Cold,35.29,43.36,0,86.04,74.84,77.23,65.45,23.2,0.942,75.3,1
ACC0020328,1235,Small Business,11-50,Retail IoT,South,USA,Free,1235,0,0,1,0,0,0.0,Smart Sensor Kit,11,10,1,100.0,v1.0,100.0,87.22,21.16,90.74,14.84,3,13,2,32.74,429,1,2,Reactivation,3,0.3066,0.0538,0.1215,2,1,0,Converted Interest,Rainy,35.39,91.74,0,86.9,55.88,50.94,90.56,36.61,0.9796,79.52,1
ACC0097234,307,Enterprise,11-50,Smart Home,East,UK,Free,307,0,0,0,1,1,0.0,Fleet Tracker,19,19,0,70.8,v2.0,93.84,51.91,143.01,12.18,18.6,3,19,3,76.25,772,0,1,Reactivation,5,0.2802,0.0195,0.2292,3,0,0,Opened,Cold,32.58,78.46,0,77.06,51.88,71.48,89.42,45.58,0.9896,77.55,1
ACC0014991,893,Enterprise,201-1000,Energy Monitoring,East,USA,Basic,893,0,0,1,1,1,9.19,Smart Sensor Kit,21,21,0,70.39,v2.0,81.77,40.45,145.97,82.49,3.28,6,27,0,44.48,778,1,3,Nurture,3,0.3907,0.0705,0.0739,0,1,0,No Response,Sunny,34.21,58.53,0,48.91,71.52,72.34,100.0,7.11,0.9711,81.44,1
ACC0087538,954,Individual,11-50,Energy Monitoring,West,USA,Basic,311,0,0,1,0,1,10.19,Industrial Gateway,7,6,1,100.0,v2.5,91.41,79.8,55.45,58.85,29.28,6,28,3,75.03,246,1,2,Discount Offer,3,0.3991,0.0445,0.1439,5,4,0,No Response,Rainy,39.12,61.6,0,94.75,67.2,96.9,64.82,80.34,0.9995,86.6,1
ACC0035150,23,Individual,1-10,Healthcare IoT,South,UK,Standard,23,1,11,0,0,0,61.09,Starter Hub,4,4,0,100.0,v1.0,91.06,75.36,24.17,36.09,21.53,2,9,6,49.53,177,2,1,Nurture,3,0.244,0.0267,0.1915,5,3,0,Opened,Cloudy,32.24,50.41,0,68.47,65.76,49.07,49.55,98.8,0.9964,64.51,1
ACC0046491,305,Small Business,11-50,Healthcare IoT,Central,UK,Free,305,1,17,0,1,1,0.0,Industrial Gateway,14,13,1,90.1,v2.0,100.0,56.24,23.34,72.61,31.57,7,35,1,76.49,527,1,0,Nurture,7,0.2709,0.0467,0.0565,1,2,0,No Response,Stormy,18.98,69.25,0,32.23,55.61,95.09,93.21,26.4,0.9934,92.94,1
ACC0025124,732,Enterprise,1-10,Smart Home,North,Germany,Free,197,1,20,1,1,0,0.0,Fleet Tracker,25,22,3,83.73,v1.5,85.46,71.81,63.81,137.98,26.95,4,21,1,35.68,999,2,3,Reactivation,4,0.2661,0.0636,0.3947,0,4,0,Opened,Sunny,29.16,49.93,1,66.68,67.98,74.19,100.0,29.91,0.981,86.09,1
ACC0086244,1374,Small Business,51-200,Fleet Management,North,Singapore,Free,503,1,18,1,0,1,0.0,Starter Hub,12,11,1,83.4,v3.0,96.14,73.84,65.81,44.92,17.67,0,4,4,47.96,483,0,1,Premium Trial,3,0.2551,0.1206,0.1994,3,0,0,Opened,Hot,32.22,57.04,0,71.23,70.81,43.6,77.56,56.62,0.9883,67.43,1
ACC0099936,140,Enterprise,51-200,Healthcare IoT,North,India,Free,140,0,0,0,0,0,0.0,Fleet Tracker,25,25,0,73.33,v1.5,86.9,34.57,121.61,125.46,16.57,3,18,1,52.34,1012,4,1,Discount Offer,1,0.6341,0.0918,0.0821,2,0,0,Opened,Cloudy,26.83,56.35,1,76.81,77.1,63.96,100.0,24.75,0.9653,79.38,1
ACC0031915,123,Individual,51-200,Retail IoT,South,India,Free,123,1,19,0,0,0,0.0,Energy Monitor,5,3,2,80.39,v3.0,92.3,85.74,33.5,10.59,23.0,7,31,3,68.65,194,3,2,Premium Trial,4,0.0443,0.0134,0.17,1,2,1,No Response,Cold,21.34,59.12,0,64.27,76.52,74.59,36.8,56.4,0.9832,63.1,1
ACC0065377,672,Individual,1-10,Retail IoT,North,India,Basic,636,1,14,0,0,1,27.67,Energy Monitor,5,5,0,92.11,v1.5,85.96,52.05,15.65,72.89,20.48,1,10,1,31.51,204,2,0,Nurture,3,0.3703,0.0822,0.0624,0,3,0,No Response,Hot,15.13,72.85,0,62.99,52.7,42.26,63.9,25.47,0.8075,64.79,0
ACC0068453,1332,Individual,51-200,Fleet Management,South,India,Standard,1166,1,24,1,0,0,76.76,Industrial Gateway,6,6,0,78.0,v1.0,100.0,89.03,14.16,112.57,19.08,4,22,5,73.3,256,4,0,Discount Offer,2,0.2551,0.037,0.2384,1,1,1,Opened,Cold,43.54,65.53,0,72.97,66.73,62.1,82.6,68.11,0.9832,74.04,1
ACC0088613,1712,Individual,51-200,Agriculture IoT,South,Germany,Free,348,1,29,0,1,1,0.0,Energy Monitor,3,2,1,83.84,v2.5,97.52,56.18,20.74,49.4,15.8,8,37,4,84.48,140,0,0,Reactivation,1,0.1034,0.0114,0.3141,2,0,1,Opened,Sunny,38.46,85.71,0,90.84,73.23,100.0,52.55,61.34,0.9842,78.55,1
ACC0090386,1016,Enterprise,1-10,Agriculture IoT,South,USA,Free,61,1,9,0,1,1,0.0,Smart Sensor Kit,14,12,2,63.75,v2.0,84.37,67.99,114.84,76.0,2.65,2,11,5,61.89,586,2,2,Nurture,1,0.1457,0.0151,0.1523,3,0,0,Opened,Sunny,33.69,67.75,0,94.33,75.56,41.49,85.51,61.45,0.9463,63.57,1
ACC0081772,1116,Small Business,1000+,Smart Home,Central,India,Free,1116,0,0,0,0,0,0.0,Industrial Gateway,10,10,0,86.93,v1.5,78.52,60.5,52.32,86.74,24.64,3,14,0,26.99,433,1,2,Nurture,1,0.0901,0.0254,0.0998,0,2,0,Clicked,Stormy,18.92,66.45,1,84.02,59.23,43.69,82.71,10.76,0.8447,70.32,1
ACC0053244,1450,Individual,11-50,Industrial IoT,North,India,Free,1109,0,0,0,1,1,0.0,Fleet Tracker,6,4,2,65.77,v1.5,95.49,85.18,38.71,50.7,4.61,5,21,1,43.46,273,2,1,Nurture,3,0.3465,0.0754,0.2374,3,1,0,Opened,Hot,23.45,47.21,0,77.18,58.35,64.88,55.99,36.26,0.8875,62.03,1
ACC0058890,579,Small Business,1-10,Smart Home,South,India,Free,579,0,0,1,1,1,0.0,Industrial Gateway,11,11,0,86.89,v2.5,90.16,64.1,90.23,65.57,4.37,8,35,2,75.87,424,1,1,Premium Trial,2,0.6282,0.0596,0.314,1,0,0,No Response,Stormy,33.21,62.82,1,65.89,75.46,100.0,81.8,24.79,0.9917,89.7,1
ACC0074633,1196,Small Business,201-1000,Retail IoT,Central,India,Free,1196,1,3,1,0,1,0.0,Smart Sensor Kit,10,9,1,100.0,v2.5,82.73,89.54,33.85,55.26,10.56,6,26,2,61.73,379,1,2,Nurture,1,0.2815,0.0103,0.1773,0,0,0,Clicked,Sunny,22.23,63.64,0,77.46,76.91,53.45,69.96,16.31,0.9473,73.19,1
ACC0039672,1133,Individual,1-10,Fleet Management,West,Singapore,Free,304,1,10,1,0,1,0.0,Fleet Tracker,4,3,1,74.11,v1.0,91.38,76.1,33.98,43.98,1.0,4,22,2,63.21,155,2,0,Nurture,2,0.3507,0.0893,0.3403,1,0,0,Clicked,Cloudy,31.5,76.68,0,66.35,56.27,61.26,49.4,25.68,0.9577,60.96,1
ACC0052579,21,Individual,1-10,Agriculture IoT,South,India,Basic,21,0,0,1,1,0,18.68,Industrial Gateway,2,2,0,52.4,v2.0,96.97,72.78,13.94,46.02,15.82,6,28,0,27.51,82,5,0,Reactivation,3,0.4315,0.0136,0.3328,2,1,0,No Response,Hot,19.12,57.43,0,53.68,61.11,77.01,45.2,19.41,0.5265,58.49,1
ACC0003697,1517,Enterprise,1-10,Smart Home,East,USA,Basic,768,1,5,0,0,1,26.47,Energy Monitor,30,30,0,70.8,v1.0,88.82,79.02,205.28,115.57,11.29,5,23,4,74.87,1240,1,3,Discount Offer,3,0.1951,0.0578,0.1192,0,0,1,No Response,Hot,41.82,78.47,0,76.48,59.29,58.27,100.0,48.73,0.9746,76.63,1
ACC0032367,1336,Individual,51-200,Fleet Management,East,India,Free,203,1,21,2,1,0,0.0,Energy Monitor,6,5,1,66.29,v2.5,86.79,86.8,37.79,12.73,26.53,7,30,2,65.19,260,1,0,Nurture,2,0.0362,0.0034,0.4364,3,3,0,Opened,Rainy,25.82,64.67,0,75.52,47.51,81.17,44.29,52.1,0.9911,63.8,1
ACC0028434,1725,Enterprise,201-1000,Healthcare IoT,South,India,Free,333,1,26,1,0,0,0.0,Industrial Gateway,25,23,2,99.7,v1.0,86.86,69.45,131.48,123.89,22.2,2,12,3,58.68,1041,0,3,Nurture,2,0.5782,0.1661,0.1585,1,1,0,No Response,Cold,19.79,56.72,1,58.61,53.61,43.57,100.0,40.98,0.972,80.16,1
ACC0075458,1338,Small Business,51-200,Energy Monitoring,South,USA,Basic,586,1,29,1,0,1,20.58,Energy Monitor,7,5,2,65.77,v2.0,76.4,47.72,50.64,24.14,20.9,2,10,4,48.49,279,0,0,Premium Trial,4,0.2414,0.0916,0.1785,1,0,0,No Response,Hot,30.51,68.25,0,70.14,28.54,37.54,46.37,41.75,0.7907,49.1,1
ACC0020078,863,Individual,1-10,Smart Home,North,Singapore,Basic,863,1,13,0,0,1,15.3,Fleet Tracker,4,3,1,57.98,v1.5,100.0,72.18,7.87,67.94,3.13,6,28,0,47.62,186,5,0,Discount Offer,3,0.3006,0.0389,0.3637,4,2,0,No Response,Cold,19.6,61.38,0,73.21,56.73,92.21,56.78,39.17,0.9915,69.54,1
ACC0029979,435,Individual,201-1000,Agriculture IoT,South,USA,Free,435,1,12,1,0,0,0.0,Energy Monitor,6,5,1,56.26,v1.5,93.15,82.23,22.71,72.76,34.83,5,24,1,59.75,252,2,0,Nurture,3,0.3337,0.1043,0.0364,3,0,0,Clicked,Hot,25.62,80.54,0,51.4,56.31,87.68,66.01,32.13,0.9669,70.67,1
ACC0027472,1176,Enterprise,11-50,Energy Monitoring,East,India,Free,759,1,6,0,0,0,0.0,Energy Monitor,21,21,0,100.0,v2.0,100.0,100.0,31.97,111.58,10.71,4,17,0,33.31,832,0,1,Nurture,4,0.1038,0.0396,0.1138,1,0,0,No Response,Stormy,25.31,59.49,0,93.69,78.13,56.09,100.0,8.19,0.838,84.63,0
ACC0006897,271,Small Business,11-50,Energy Monitoring,North,India,Free,271,1,23,0,0,1,0.0,Fleet Tracker,9,9,0,100.0,v2.0,86.33,45.42,75.14,64.84,4.34,5,25,0,47.57,398,0,2,Nurture,7,0.3202,0.0517,0.079,0,1,0,No Response,Stormy,35.04,48.89,0,45.72,66.41,61.46,75.59,6.55,0.8067,77.97,1
ACC0050407,1641,Small Business,1-10,Smart Home,South,Germany,Basic,888,0,0,0,0,0,24.87,Starter Hub,7,5,2,67.55,v1.5,89.25,30.36,24.52,27.64,10.42,6,29,2,70.88,274,4,0,Reactivation,6,0.1083,0.0083,0.124,0,0,0,Clicked,Rainy,22.89,76.13,0,52.99,52.2,80.44,46.65,16.25,0.8898,64.75,1
ACC0001747,120,Individual,1000+,Industrial IoT,South,India,Standard,120,1,26,1,0,1,76.32,Energy Monitor,3,2,1,70.06,v1.5,89.69,72.68,8.55,23.84,37.4,6,31,11,100.0,128,2,0,Discount Offer,2,0.1655,0.0061,0.0859,6,3,0,Clicked,Sunny,34.35,72.32,0,94.29,56.86,100.0,38.85,100.0,0.999,69.61,1
ACC0000967,1249,Small Business,51-200,Agriculture IoT,North,USA,Free,916,1,26,1,0,0,0.0,Starter Hub,5,4,1,82.75,v1.0,88.16,75.64,11.66,74.01,27.97,3,17,3,43.9,200,1,0,Reactivation,4,0.2876,0.0363,0.0224,5,1,0,Clicked,Cloudy,29.1,79.15,0,54.52,43.54,61.78,63.15,65.09,0.99,68.55,1
ACC0012227,839,Individual,11-50,Retail IoT,North,Singapore,Standard,839,0,0,0,0,1,39.41,Starter Hub,6,6,0,73.67,v2.5,82.31,74.48,27.79,99.85,13.64,5,24,6,85.48,251,2,1,Nurture,2,0.0181,0.002,0.248,5,4,0,Opened,Stormy,20.87,56.37,0,81.55,53.38,72.62,75.24,100.0,0.9907,73.85,1
ACC0006498,438,Individual,11-50,Agriculture IoT,West,India,Basic,161,1,14,1,1,1,27.08,Smart Sensor Kit,4,3,1,72.25,v1.0,98.87,88.49,33.12,64.64,20.3,6,26,2,60.42,156,1,0,Nurture,3,0.1796,0.0649,0.3183,1,1,0,No Response,Sunny,29.68,71.23,1,71.74,60.29,76.72,60.09,29.95,0.9665,69.56,1
ACC0081641,1523,Small Business,11-50,Agriculture IoT,West,India,Basic,1098,1,5,0,0,1,17.67,Smart Sensor Kit,12,9,3,73.48,v1.0,81.57,75.56,47.38,100.59,34.0,5,21,4,72.75,504,2,1,Discount Offer,5,0.3083,0.0719,0.0429,1,2,0,No Response,Cold,29.71,50.0,0,93.18,55.09,62.45,84.28,51.16,0.9533,73.4,1
ACC0009323,1275,Small Business,51-200,Energy Monitoring,South,India,Standard,459,1,25,0,0,0,45.93,Industrial Gateway,10,9,1,61.83,v3.0,84.77,75.9,61.88,82.27,22.4,3,15,7,73.11,410,1,2,Nurture,3,0.2688,0.0234,0.197,9,0,0,No Response,Stormy,34.6,43.54,0,76.32,54.36,86.05,80.03,100.0,0.9981,76.68,1
ACC0059315,483,Individual,51-200,Healthcare IoT,West,Germany,Basic,483,1,22,0,0,1,14.12,Starter Hub,6,5,1,84.47,v1.5,85.82,75.51,34.44,59.02,10.68,4,19,3,59.86,231,2,1,Premium Trial,5,0.3871,0.0584,0.0896,0,0,0,Converted Interest,Cold,19.54,54.32,0,40.03,57.05,51.76,59.0,25.75,0.9442,64.11,1
ACC0047020,1634,Enterprise,11-50,Energy Monitoring,North,India,Basic,81,0,0,0,0,1,13.62,Industrial Gateway,22,21,1,72.06,v2.5,85.05,84.32,67.5,71.97,29.05,4,20,0,41.77,931,2,2,Nurture,3,0.0774,0.0084,0.2077,2,0,0,Opened,Cloudy,33.31,71.28,0,63.35,72.79,65.37,100.0,14.25,0.9616,79.5,1
ACC0095639,1783,Enterprise,51-200,Industrial IoT,West,USA,Free,1097,1,19,0,0,0,0.0,Industrial Gateway,27,27,0,69.68,v3.0,100.0,89.05,164.6,117.86,18.37,6,30,3,65.84,1044,1,4,Discount Offer,4,0.5962,0.0306,0.2731,2,1,1,No Response,Hot,34.25,63.18,0,73.65,82.13,92.47,100.0,58.92,0.9972,88.27,1
ACC0090321,1599,Small Business,11-50,Retail IoT,South,USA,Free,209,0,0,0,0,1,0.0,Smart Sensor Kit,11,11,0,67.18,v2.5,100.0,91.56,75.52,106.18,23.91,3,17,1,35.3,417,0,3,Sales Outreach,1,0.0975,0.0125,0.2401,1,2,0,Clicked,Sunny,7.97,60.12,0,100.0,58.3,50.85,100.0,25.38,0.9803,72.95,1
ACC0069565,1419,Small Business,1-10,Retail IoT,South,USA,Standard,1043,1,20,0,0,1,51.79,Fleet Tracker,4,4,0,73.37,v1.0,90.0,65.73,21.23,109.82,14.77,4,20,7,92.97,161,3,0,Discount Offer,4,0.3396,0.0095,0.1508,5,1,0,Clicked,Sunny,20.27,65.38,0,79.94,48.85,72.04,73.84,96.29,0.9993,73.07,1
ACC0097849,778,Individual,1-10,Agriculture IoT,East,Singapore,Free,436,1,4,0,1,1,0.0,Starter Hub,6,4,2,95.69,v1.5,100.0,82.28,20.11,47.1,23.07,2,12,2,24.04,217,0,0,Premium Trial,1,0.094,0.0365,0.0338,3,0,0,Clicked,Stormy,21.71,69.21,0,73.02,67.78,41.96,58.49,38.1,0.8666,63.86,1
ACC0049083,312,Individual,51-200,Fleet Management,North,India,Standard,312,0,0,0,0,1,43.71,Industrial Gateway,6,6,0,79.42,v3.0,93.95,80.55,40.61,32.94,33.57,5,23,7,85.68,245,0,0,Premium Trial,5,0.2148,0.0551,0.2324,8,6,0,No Response,Cold,31.83,42.29,1,68.92,60.11,91.2,57.71,100.0,0.9997,75.94,1
ACC0046121,486,Small Business,1-10,Smart Home,West,India,Free,486,0,0,0,0,0,0.0,Starter Hub,14,14,0,76.9,v3.0,80.36,64.79,34.56,85.19,30.83,5,23,2,58.84,528,2,1,Discount Offer,2,0.0988,0.0469,0.0198,3,2,0,No Response,Stormy,31.95,63.42,0,64.92,80.67,63.6,93.53,48.41,0.9805,78.06,1
ACC0010224,341,Individual,201-1000,Healthcare IoT,West,India,Basic,341,1,15,0,0,1,9.11,Energy Monitor,4,2,2,51.24,v2.5,93.8,100.0,12.89,17.46,34.51,2,13,2,44.98,154,1,0,Premium Trial,3,0.5169,0.0426,0.0602,3,0,1,Unsubscribed,Rainy,36.63,60.26,0,49.22,59.63,40.42,39.05,53.28,0.9708,43.19,1
ACC0007777,1439,Individual,1000+,Fleet Management,West,UK,Basic,465,0,0,0,1,0,19.05,Industrial Gateway,8,7,1,86.57,v1.5,84.97,74.2,12.03,98.17,23.36,7,33,2,78.57,316,0,0,Discount Offer,4,0.1722,0.048,0.056,2,2,0,No Response,Cloudy,26.72,68.51,0,71.94,93.67,87.77,80.85,41.44,0.9541,84.99,1
ACC0069813,1270,Small Business,1-10,Industrial IoT,West,India,Free,929,1,6,0,0,1,0.0,Energy Monitor,16,16,0,97.05,v2.0,92.77,93.64,103.95,56.72,2.86,7,29,3,67.22,666,2,1,Nurture,5,0.0534,0.0068,0.249,2,2,0,No Response,Hot,32.48,78.61,1,67.15,55.09,69.78,93.28,48.2,0.9895,86.19,1
ACC0009339,950,Individual,1-10,Agriculture IoT,East,USA,Free,950,1,13,0,0,1,0.0,Smart Sensor Kit,2,1,1,83.26,v1.5,100.0,72.15,14.23,36.75,23.25,5,23,0,44.34,83,0,0,Discount Offer,2,0.3334,0.0607,0.0519,0,1,0,Clicked,Cold,27.95,80.74,0,58.06,62.99,61.87,45.86,6.82,0.8461,62.69,1
ACC0009434,32,Individual,1-10,Fleet Management,West,India,Standard,32,1,8,0,0,1,33.21,Industrial Gateway,7,6,1,97.26,v1.5,91.25,82.03,20.29,13.82,9.65,4,17,5,58.69,247,0,0,Premium Trial,5,0.0931,0.0233,0.1461,1,1,1,Unsubscribed,Cloudy,28.95,76.39,1,81.11,63.14,50.13,50.21,67.7,0.9628,64.3,1
ACC0089451,1142,Small Business,1000+,Fleet Management,Central,India,Standard,136,0,0,2,0,1,46.08,Energy Monitor,8,8,0,54.44,v1.5,87.32,58.73,67.6,45.29,33.77,2,10,5,58.36,343,4,0,Sales Outreach,5,0.3524,0.0657,0.1653,3,0,0,No Response,Rainy,40.31,78.12,0,88.36,67.12,51.03,61.25,62.97,0.9824,55.63,1
ACC0033068,1462,Small Business,201-1000,Energy Monitoring,North,USA,Free,1294,0,0,0,0,1,0.0,Fleet Tracker,9,9,0,76.29,v1.5,85.46,81.62,58.42,85.59,15.37,8,37,3,98.54,343,3,2,Discount Offer,2,0.2447,0.0104,0.0987,1,2,0,No Response,Cold,28.63,67.84,0,49.87,57.98,93.23,78.99,41.31,0.9916,83.16,1
ACC0080020,1069,Individual,201-1000,Smart Home,North,Singapore,Basic,1069,1,22,1,0,1,12.27,Smart Sensor Kit,6,6,0,63.63,v1.0,96.63,92.26,15.93,34.02,34.54,9,39,1,77.15,240,4,0,Nurture,1,0.1878,0.0343,0.2761,3,0,1,Opened,Stormy,29.54,61.63,1,65.19,44.22,100.0,54.1,45.03,0.9954,73.02,1
ACC0063543,973,Small Business,201-1000,Retail IoT,South,Singapore,Free,973,1,24,1,0,1,0.0,Smart Sensor Kit,11,11,0,78.13,v1.5,96.59,44.77,28.52,43.62,1.0,5,21,2,62.52,458,3,1,Nurture,3,0.1044,0.0338,0.0567,0,1,0,No Response,Cold,29.64,42.44,0,80.4,39.98,57.84,73.64,22.01,0.7811,69.46,1
ACC0093779,1613,Individual,1-10,Industrial IoT,South,India,Free,256,1,11,0,0,0,0.0,Energy Monitor,5,5,0,99.05,v1.0,94.68,81.47,12.75,78.69,1.73,2,11,0,29.76,205,1,0,Premium Trial,2,0.1391,0.0258,0.1739,1,2,0,No Response,Rainy,24.12,72.54,0,80.25,80.26,32.06,69.75,17.77,0.7738,65.35,1
